mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,nn_greedy,1,2,0.0,9.467815791802767,16.23420499344792,46.48038070765069,27.218225419664265,47.16227018385292,95.28188724510196,0.06800000119255856,0.08299999899463728,2502
loo,nn_window,1,2,0.0,29.308828571375813,30.120862285340586,45.18369554524272,0.6394884092725819,1.2789768185451638,100.0,0.09749999662744813,0.12039499997626989,2502
loo,nn_greedy,1,3,0.0,13.93094458153804,17.344908470192404,46.58929444031512,23.103581055063536,38.12090874085483,95.26194144838213,0.07499999992433004,0.08671999821672215,2597
loo,nn_greedy,1,4,0.0,10.887025375668802,16.820682384354715,47.94886710924345,26.14213197969543,42.089678510998304,95.64113415150233,0.07819999882485718,0.08898499781935242,2364
loo,nn_greedy,1,5,0.0,14.241259553874716,18.208167948678806,47.73911949819081,26.924643584521384,41.54786150712831,96.16951915240423,0.07630000254721381,0.08782999939285216,2455
loo,nn_window,1,4,0.0,25.396400407502142,22.160339949361834,33.58797377703343,3.4263959390862944,7.825719120135363,100.0,0.09670000144978985,0.1204249976581195,2364
loo,nn_window,1,3,0.0,34.53492517410277,34.651148016317556,50.97188956539548,0.4235656526761648,0.9626492106276472,100.0,0.09649999992689118,0.1398199987306724,2597
loo,nn_window,1,5,0.0,28.15787742890865,30.452946022541447,49.561562426299915,2.2810590631364565,6.558044806517311,100.0,0.09729999874252826,0.12065999835613178,2455
loo,nn_greedy,1,6,0.0,13.039900140314726,17.670241081525344,47.56895108764065,24.7348324140857,40.602460755197285,94.60950764006792,0.07279999772435986,0.09455999897909345,2357
loo,nn_window,1,6,0.0,28.79369367436897,27.558120337999583,42.850947716654794,0.975816716164616,2.1213406873143823,100.0,0.08960000195656903,0.13089999920339304,2357
loo,nn_greedy,1,7,0.0,18.811280234936564,20.485412464980705,46.22476894603765,15.502958579881657,26.86390532544379,96.32991318074191,0.0689999978931155,0.08226000063586975,2535
loo,particle,1,2,0.0,1.7381937834157628,2.5223566640390125,6.6078402773977905,58.033573141486805,90.92725819344525,99.28028788484606,0.3509999987727497,0.5382799989092745,2502
loo,particle,1,4,0.0,1.779879591859789,3.151483920598169,12.542538200021372,55.287648054145514,80.668358714044,100.0,0.3489499995339429,0.5370099990614106,2364
loo,particle,1,3,0.0,2.1319800065596777,4.08676069853907,16.10852317312698,45.591066615325374,80.86253369272237,98.15100154083206,0.3476999991107732,0.5257200020423621,2597
loo,particle,1,5,0.0,1.8991556877738216,2.7605244569160248,7.1904800451945805,53.23828920570265,83.62525458248471,100.0,0.347400000464404,0.4320499989262315,2455
loo,nn_window,1,7,0.0,23.276199594141044,28.20220355129974,50.817551168142394,2.52465483234714,4.45759368836292,100.0,0.08940000043367036,0.11143000083393415,2535
loo,nn_greedy,1,8,0.0,17.667958478740346,19.399617286638684,45.723748161027515,16.82592438720399,28.541753219775657,96.25935162094763,0.0656000011076685,0.07850000110920519,2407
loo,particle,1,6,0.0,2.0629645077356824,2.861224796623231,7.253167081646092,48.32414085702163,80.69579974543912,100.0,0.34100000266334973,0.5333999986760318,2357
loo,nn_window,1,8,0.0,27.26482221286724,29.780689538909282,50.43250288495176,2.451184046530951,7.104279185708351,100.0,0.09139999747276306,0.12197000105516052,2407
loo,hmm_forward,1,2,0.0,2.6593006407664412,10.51253195900908,46.102575352440084,39.64828137490008,65.54756195043964,95.08196721311475,0.2509000005375128,0.29668499992112624,2502
loo,particle,1,7,0.0,2.7225860826729793,4.108441648485154,9.086306871421874,39.171597633136095,71.28205128205128,98.30307813733228,0.3333000022394117,0.4309500000090337,2535
loo,hmm_forward,1,3,0.0,2.5734819511292195,10.660468089671278,46.12308399143926,40.46977281478629,65.65267616480554,95.33898305084746,0.2480000002833549,0.2852599995094351,2597
