mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,nn_greedy,1,2,0.0,2.600724434752018,4.597885403945103,12.435656924883004,46.1082910321489,58.71404399323181,96.02032176121931,0.04660000195144676,0.05909499886911363,1182
loo,nn_window,1,2,0.0,8.01914537090449,8.338759839504979,20.939563141807547,18.95093062605753,31.387478849407785,100.0,0.06880000000819564,0.1141950000601355,1182
loo,nn_greedy,1,3,0.0,2.50884956694825,5.3165084098515125,15.96334890860139,41.985353946297806,60.13018714401953,96.90553745928338,0.043399999412940815,0.05845999985467642,1229
loo,nn_window,1,3,0.0,9.90846034193012,9.583735550479766,17.588340904930384,5.451586655817739,29.454841334418226,100.0,0.06509999730042182,0.08641999957035294,1229
loo,nn_greedy,1,4,0.0,2.10329189473804,4.457617236151013,13.654173609534231,49.00947459086994,64.51335055986219,96.98275862068965,0.046299999667098746,0.07409999670926481,1161
loo,nn_window,1,4,0.0,10.136541289813678,11.737387987769663,20.498231082789527,6.2015503875969,7.321274763135229,100.0,0.06479999865405262,0.08280000110971741,1161
loo,nn_greedy,1,5,0.0,4.48327538603555,6.098412828720641,17.05903715471128,30.942091616248916,51.25324114088159,96.62629757785467,0.046799999836366624,0.06243999814614654,1157
loo,nn_window,1,5,0.0,9.116381045193164,9.009399890129398,15.118692040722491,4.840103716508211,11.927398444252377,100.0,0.06600000051548705,0.09261999948648736,1157
loo,nn_window,1,6,0.0,10.796937328454312,12.126627201482828,21.229050013097353,3.6036036036036037,10.565110565110565,100.0,0.06120000034570694,0.08449999950244091,1221
loo,nn_greedy,1,6,0.0,6.663500147933889,6.9279808997664905,15.485856365646486,27.764127764127768,44.96314496314496,95.98360655737706,0.048400001105619594,0.11010000162059441,1221
loo,nn_greedy,1,7,0.0,3.2090995518351697,4.943611745278449,14.160567840078574,44.45399828030954,57.43766122098022,96.64371772805508,0.04610000178217888,0.06317000079434361,1163
loo,particle,1,2,0.0,0.9750009153374106,1.332550145761154,3.8597532691593486,79.18781725888326,100.0,100.0,0.35815000046568457,0.5675500000506872,1182
loo,nn_window,1,7,0.0,8.447810396651109,9.085526528026943,17.616784793220315,5.2450558899398105,14.617368873602752,100.0,0.0667000022076536,0.13675999907718472,1163
