track,method,n_runs,median_err_m,median_err_m_std,p95_err_m,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms
track-001,particle,380,1.5979157716093817,0.4216592694196386,6.37038191753244,63.119255660515144,92.29818673141088,99.64194423039065,0.32568500005972484,0.4686471315031476
track-001,hmm_forward,380,2.1378205284429623,0.9870847197036404,13.066314394419813,52.62449356509961,73.38348600519892,96.7997828062934,0.2194157895437935,0.2817041183813049
track-001,nn_greedy,380,3.798676563831415,1.3659440526957425,15.65177722646812,37.40153157440348,55.70176665074681,96.48451761441174,0.04237526322149752,0.05384511848110133
track-001,dtw_online,380,7.391693666461434,3.5883694037574387,17.93847406144197,27.062216250528444,43.41804739255759,98.89739747159152,31.30743052628723,38.485525592101396
track-001,nn_window,380,9.98736605121287,2.1004632029863886,18.65651457582155,5.732633365014154,17.45439248009287,100.0,0.060205131510309345,0.07592489479353193
track-002,particle,380,3.598558658810336,2.804369308688023,28.33214931730037,39.378175721671106,65.0922795724398,97.47531793423225,0.3233022368572404,0.5020510394096114
track-002,hmm_forward,380,11.12954478389659,6.784780869847656,44.56039714862177,26.5692816069176,41.79648594654875,93.74757004544612,0.21883578949774873,0.28703072373134897
track-002,nn_greedy,380,16.878615387782382,3.382360295163262,46.867033733566046,19.661933648648354,31.747074245532577,95.93121937182077,0.06535197381277896,0.0804104079524174
track-002,dtw_online,380,20.02618980241041,8.022998129164703,41.185509164664175,12.038509962834201,21.680067575187575,98.67575239442147,66.75317565777732,76.27658332896604
track-002,nn_window,380,25.835425929954045,4.5324064296701545,44.459855292039165,2.1530330143018,5.664601718173824,100.0,0.08560197367459244,0.10538736842662674
